match_id,date,season,team1,team2,venue,prediction,probability_team1,probability_team2,actual_winner,correct,prediction_mode,feature_cutoff,xi_source_match_team1,xi_source_match_team2,team1_elo,team2_elo,team1_strength,team2_strength,all_prior_verified
1216511,2020-10-06,2020/21,MI,RR,"Zayed Cricket Stadium, Abu Dhabi",RR,0.4378,0.5622,MI,NO,pre_xi,2020-10-05T19:49:00,1216538,1216514,1587.49,1488.94,35.14,34.97,True
1216501,2020-10-07,2020/21,KKR,CSK,"Zayed Cricket Stadium, Abu Dhabi",CSK,0.4378,0.5622,KKR,NO,pre_xi,2020-10-06T19:50:00,1216515,1216513,1503.53,1523.17,36.06,36.82,True
1216542,2020-10-08,2020/21,SRH,PBKS,Dubai International Cricket Stadium,SRH,0.6353,0.3647,SRH,YES,pre_xi,2020-10-07T19:51:00,1216538,1216513,1485.74,1438.16,38.07,34.5,True
1216500,2020-10-09,2020/21,DC,RR,Sharjah Cricket Stadium,RR,0.4378,0.5622,DC,NO,pre_xi,2020-10-08T19:52:00,1216519,1216511,1553.0,1477.36,34.47,34.04,True
1216523,2020-10-10,2020/21,KKR,PBKS,"Zayed Cricket Stadium, Abu Dhabi",PBKS,0.4378,0.5622,KKR,NO,pre_xi,2020-10-09T19:53:00,1216501,1216542,1520.43,1424.34,36.09,33.28,True
1216525,2020-10-10,2020/21,RCB,CSK,Dubai International Cricket Stadium,RCB,0.6353,0.3647,RCB,YES,pre_xi,2020-10-10T19:54:00,1216519,1216501,1481.44,1506.27,34.12,36.63,True
1216507,2020-10-11,2020/21,SRH,RR,Dubai International Cricket Stadium,SRH,0.6353,0.3647,RR,NO,pre_xi,2020-10-10T19:55:00,1216542,1216500,1499.56,1464.79,37.16,31.3,True
1216529,2020-10-11,2020/21,DC,MI,"Zayed Cricket Stadium, Abu Dhabi",MI,0.4378,0.5622,MI,YES,pre_xi,2020-10-11T19:56:00,1216500,1216511,1565.57,1599.07,35.46,35.2,True
1216540,2020-10-12,2020/21,RCB,KKR,Sharjah Cricket Stadium,KKR,0.4378,0.5622,RCB,NO,pre_xi,2020-10-11T19:57:00,1216525,1216523,1498.58,1532.11,34.5,36.2,True
1216528,2020-10-13,2020/21,CSK,SRH,Dubai International Cricket Stadium,CSK,0.6353,0.3647,CSK,YES,pre_xi,2020-10-12T19:58:00,1216525,1216507,1489.13,1481.96,36.35,37.86,True
1216543,2020-10-14,2020/21,DC,RR,Dubai International Cricket Stadium,RR,0.4378,0.5622,DC,NO,pre_xi,2020-10-13T19:59:00,1216529,1216507,1551.11,1482.39,33.15,35.47,True
1216531,2020-10-15,2020/21,RCB,PBKS,Sharjah Cricket Stadium,RCB,0.6353,0.3647,PBKS,NO,pre_xi,2020-10-14T20:00:00,1216540,1216523,1516.12,1412.66,34.72,33.17,True
1216526,2020-10-16,2020/21,KKR,MI,"Zayed Cricket Stadium, Abu Dhabi",KKR,0.6353,0.3647,MI,NO,pre_xi,2020-10-15T20:01:00,1216540,1216529,1514.57,1613.53,35.24,35.27,True
1216522,2020-10-17,2020/21,RR,RCB,Dubai International Cricket Stadium,RCB,0.4378,0.5622,RCB,YES,pre_xi,2020-10-16T20:02:00,1216543,1216531,1469.51,1495.49,35.2,34.77,True
1216509,2020-10-17,2020/21,CSK,DC,Sharjah Cricket Stadium,CSK,0.5714,0.4286,DC,NO,pre_xi,2020-10-17T20:03:00,1216528,1216543,1504.8,1563.99,35.75,33.12,True
1216533,2020-10-19,2020/21,CSK,RR,"Zayed Cricket Stadium, Abu Dhabi",CSK,0.6353,0.3647,RR,NO,pre_xi,2020-10-17T20:04:00,1216509,1216522,1491.5,1454.7,35.99,35.14,True
1216546,2020-10-20,2020/21,DC,PBKS,Dubai International Cricket Stadium,PBKS,0.4378,0.5622,PBKS,YES,pre_xi,2020-10-19T20:07:00,1216509,1216531,1577.29,1433.29,32.62,35.59,True
1216494,2020-10-21,2020/21,KKR,RCB,"Zayed Cricket Stadium, Abu Dhabi",KKR,0.6353,0.3647,RCB,NO,pre_xi,2020-10-20T20:08:00,1216526,1216522,1503.01,1510.3,35.79,35.2,True
1216518,2020-10-22,2020/21,RR,SRH,Dubai International Cricket Stadium,RR,0.6353,0.3647,SRH,NO,pre_xi,2020-10-21T20:09:00,1216533,1216528,1472.39,1466.29,35.22,33.89,True
1216521,2020-10-23,2020/21,CSK,MI,Sharjah Cricket Stadium,MI,0.4378,0.5622,MI,YES,pre_xi,2020-10-22T20:10:00,1216533,1216526,1473.81,1625.09,34.68,35.07,True
1216497,2020-10-24,2020/21,KKR,DC,"Zayed Cricket Stadium, Abu Dhabi",KKR,0.6353,0.3647,KKR,YES,pre_xi,2020-10-23T20:11:00,1216494,1216546,1487.35,1555.01,31.36,34.51,True
1216498,2020-10-24,2020/21,PBKS,SRH,Dubai International Cricket Stadium,SRH,0.4378,0.5622,PBKS,NO,pre_xi,2020-10-24T20:12:00,1216546,1216518,1455.57,1482.57,34.69,35.31,True
1216544,2020-10-25,2020/21,RCB,CSK,Dubai International Cricket Stadium,CSK,0.4378,0.5622,CSK,YES,pre_xi,2020-10-24T20:13:00,1216494,1216521,1525.96,1464.37,35.36,33.32,True
1216541,2020-10-25,2020/21,MI,RR,"Zayed Cricket Stadium, Abu Dhabi",RR,0.4378,0.5622,RR,YES,pre_xi,2020-10-25T20:14:00,1216521,1216518,1634.53,1456.11,34.08,35.28,True
1216520,2020-10-26,2020/21,KKR,PBKS,Sharjah Cricket Stadium,PBKS,0.4378,0.5622,PBKS,YES,pre_xi,2020-10-25T20:15:00,1216497,1216498,1506.43,1472.81,33.72,34.91,True
1216524,2020-10-27,2020/21,SRH,DC,Dubai International Cricket Stadium,DC,0.4378,0.5622,SRH,NO,pre_xi,2020-10-26T20:16:00,1216498,1216497,1465.33,1535.93,34.06,34.44,True
1216499,2020-10-28,2020/21,RCB,MI,"Zayed Cricket Stadium, Abu Dhabi",MI,0.4378,0.5622,MI,YES,pre_xi,2020-10-27T20:17:00,1216544,1216541,1507.15,1610.97,35.91,35.42,True
1216536,2020-10-29,2020/21,KKR,CSK,Dubai International Cricket Stadium,CSK,0.4378,0.5622,CSK,YES,pre_xi,2020-10-28T20:18:00,1216520,1216544,1488.89,1483.18,32.51,35.47,True
1216537,2020-10-30,2020/21,PBKS,RR,"Zayed Cricket Stadium, Abu Dhabi",RR,0.4378,0.5622,RR,YES,pre_xi,2020-10-29T20:19:00,1216520,1216541,1490.35,1479.67,34.94,35.61,True
1216535,2020-10-31,2020/21,DC,MI,Dubai International Cricket Stadium,DC,0.6353,0.3647,MI,NO,pre_xi,2020-10-30T20:20:00,1216524,1216499,1516.72,1622.33,33.95,35.38,True
1216502,2020-10-31,2020/21,RCB,SRH,Sharjah Cricket Stadium,SRH,0.4378,0.5622,SRH,YES,pre_xi,2020-10-31T20:21:00,1216499,1216524,1495.79,1484.54,34.37,34.31,True
1216506,2020-11-01,2020/21,PBKS,CSK,"Zayed Cricket Stadium, Abu Dhabi",CSK,0.4378,0.5622,CSK,YES,pre_xi,2020-10-31T20:22:00,1216537,1216536,1473.86,1499.44,34.9,36.45,True
1216530,2020-11-01,2020/21,KKR,RR,Dubai International Cricket Stadium,RR,0.4,0.6,KKR,NO,pre_xi,2020-11-01T20:23:00,1216536,1216537,1472.63,1496.16,31.57,35.83,True
1216505,2020-11-02,2020/21,RCB,DC,"Zayed Cricket Stadium, Abu Dhabi",RCB,0.6353,0.3647,DC,NO,pre_xi,2020-11-01T20:24:00,1216502,1216535,1479.27,1505.44,34.4,33.05,True
1216495,2020-11-03,2020/21,MI,SRH,Sharjah Cricket Stadium,MI,0.6353,0.3647,SRH,NO,pre_xi,2020-11-02T20:25:00,1216535,1216502,1633.61,1501.06,32.79,34.43,True
1237177,2020-11-05,2020/21,MI,DC,Dubai International Cricket Stadium,MI,0.6353,0.3647,MI,YES,pre_xi,2020-11-03T20:26:00,1216495,1216505,1611.79,1520.24,33.64,35.02,True
1237178,2020-11-06,2020/21,RCB,SRH,"Zayed Cricket Stadium, Abu Dhabi",SRH,0.4378,0.5622,SRH,YES,pre_xi,2020-11-05T19:31:00,1216505,1216495,1464.47,1522.88,33.47,34.19,True
1237180,2020-11-08,2020/21,DC,SRH,"Zayed Cricket Stadium, Abu Dhabi",SRH,0.4378,0.5622,DC,NO,pre_xi,2020-11-06T19:31:00,1237177,1237178,1508.36,1536.22,34.85,32.8,True
1237181,2020-11-10,2020/21,DC,MI,Dubai International Cricket Stadium,MI,0.4378,0.5622,MI,YES,pre_xi,2020-11-08T19:31:00,1237180,1237177,1525.64,1623.67,35.0,34.73,True
1254058,2021-04-09,2021,MI,RCB,"MA Chidambaram Stadium, Chepauk, Chennai",RCB,0.4615,0.5385,RCB,YES,pre_xi,2020-11-10T19:31:00,1237181,1237178,1608.22,1460.91,35.84,33.43,True
1254059,2021-04-10,2021,CSK,DC,"Wankhede Stadium, Mumbai",DC,0.4875,0.5125,DC,YES,pre_xi,2021-04-09T19:31:00,1216506,1237181,1511.41,1511.23,37.13,34.22,True
1254060,2021-04-11,2021,KKR,SRH,"MA Chidambaram Stadium, Chepauk, Chennai",SRH,0.4875,0.5125,KKR,NO,pre_xi,2021-04-10T19:32:00,1216530,1237180,1491.77,1515.15,35.22,32.9,True
1254061,2021-04-12,2021,PBKS,RR,"Wankhede Stadium, Mumbai",RR,0.1429,0.8571,PBKS,NO,pre_xi,2021-04-11T19:33:00,1216506,1216530,1467.23,1483.26,33.27,34.11,True
1254062,2021-04-13,2021,MI,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",KKR,0.4875,0.5125,MI,NO,pre_xi,2021-04-12T19:34:00,1254058,1254060,1585.82,1508.85,36.5,34.81,True
1254063,2021-04-14,2021,RCB,SRH,"MA Chidambaram Stadium, Chepauk, Chennai",SRH,0.4875,0.5125,RCB,NO,pre_xi,2021-04-13T19:35:00,1254058,1254060,1483.31,1498.07,32.99,36.03,True
1254064,2021-04-15,2021,DC,RR,"Wankhede Stadium, Mumbai",RR,0.4875,0.5125,RR,YES,pre_xi,2021-04-14T19:36:00,1254059,1254061,1527.24,1466.52,33.71,33.88,True
1254065,2021-04-16,2021,PBKS,CSK,"Wankhede Stadium, Mumbai",CSK,0.4615,0.5385,CSK,YES,pre_xi,2021-04-15T19:37:00,1254061,1254059,1483.97,1495.4,35.01,38.32,True
1254066,2021-04-17,2021,MI,SRH,"MA Chidambaram Stadium, Chepauk, Chennai",MI,0.6232,0.3768,MI,YES,pre_xi,2021-04-16T19:38:00,1254062,1254063,1598.33,1481.39,35.79,35.23,True
1254067,2021-04-18,2021,RCB,KKR,"MA Chidambaram Stadium, Chepauk, Chennai",KKR,0.4875,0.5125,RCB,NO,pre_xi,2021-04-17T19:39:00,1254063,1254062,1499.99,1496.34,33.27,34.54,True
1254068,2021-04-18,2021,PBKS,DC,"Wankhede Stadium, Mumbai",DC,0.4615,0.5385,DC,YES,pre_xi,2021-04-18T19:40:00,1254065,1254064,1468.5,1508.47,34.73,33.11,True
1254069,2021-04-19,2021,CSK,RR,"Wankhede Stadium, Mumbai",RR,0.4851,0.5149,CSK,NO,pre_xi,2021-04-18T19:41:00,1254065,1254064,1510.87,1485.29,37.63,34.28,True
1254070,2021-04-20,2021,MI,DC,"MA Chidambaram Stadium, Chepauk, Chennai",DC,0.4851,0.5149,DC,YES,pre_xi,2021-04-19T19:42:00,1254066,1254068,1609.14,1522.64,35.35,34.31,True
1254071,2021-04-21,2021,PBKS,SRH,"MA Chidambaram Stadium, Chepauk, Chennai",SRH,0.4875,0.5125,SRH,YES,pre_xi,2021-04-20T19:43:00,1254068,1254066,1454.33,1470.58,37.12,35.02,True
1254072,2021-04-21,2021,CSK,KKR,"Wankhede Stadium, Mumbai",CSK,0.6232,0.3768,CSK,YES,pre_xi,2021-04-21T19:44:00,1254069,1254067,1525.69,1480.51,37.23,34.45,True
1254073,2021-04-22,2021,RR,RCB,"Wankhede Stadium, Mumbai",RCB,0.4851,0.5149,RCB,YES,pre_xi,2021-04-21T19:45:00,1254069,1254067,1470.47,1515.82,33.86,33.9,True
1254074,2021-04-23,2021,MI,PBKS,"MA Chidambaram Stadium, Chepauk, Chennai",MI,0.6232,0.3768,PBKS,NO,pre_xi,2021-04-22T19:46:00,1254070,1254071,1589.24,1439.08,35.51,37.0,True
1254075,2021-04-24,2021,KKR,RR,"Wankhede Stadium, Mumbai",RR,0.4875,0.5125,RR,YES,pre_xi,2021-04-23T19:47:00,1254072,1254073,1466.58,1456.55,35.21,34.08,True
1254076,2021-04-25,2021,CSK,RCB,"Wankhede Stadium, Mumbai",RCB,0.4851,0.5149,CSK,NO,pre_xi,2021-04-24T19:48:00,1254072,1254073,1539.62,1529.74,37.79,34.22,True
1254078,2021-04-26,2021,PBKS,KKR,"Narendra Modi Stadium, Ahmedabad",PBKS,0.6,0.4,KKR,NO,pre_xi,2021-04-25T19:49:00,1254074,1254075,1461.59,1450.12,37.08,35.09,True
1254079,2021-04-27,2021,RCB,DC,"Narendra Modi Stadium, Ahmedabad",DC,0.4851,0.5149,RCB,NO,pre_xi,2021-04-26T19:51:00,1254076,1254070,1514.19,1542.54,34.09,36.02,True
1254080,2021-04-28,2021,SRH,CSK,"Arun Jaitley Stadium, Delhi",CSK,0.4615,0.5385,CSK,YES,pre_xi,2021-04-27T19:52:00,1254071,1254076,1485.83,1555.17,35.73,37.08,True
1254081,2021-04-29,2021,RR,MI,"Arun Jaitley Stadium, Delhi",RR,0.6232,0.3768,MI,NO,pre_xi,2021-04-28T19:53:00,1254075,1254074,1473.01,1566.73,32.85,35.31,True
1254082,2021-04-29,2021,KKR,DC,"Narendra Modi Stadium, Ahmedabad",DC,0.4851,0.5149,DC,YES,pre_xi,2021-04-29T19:54:00,1254078,1254079,1466.65,1525.24,35.02,34.85,True
1254083,2021-04-30,2021,PBKS,RCB,"Narendra Modi Stadium, Ahmedabad",RCB,0.4615,0.5385,PBKS,NO,pre_xi,2021-04-29T19:55:00,1254078,1254079,1445.06,1531.49,35.65,34.9,True
1254084,2021-05-01,2021,CSK,MI,"Arun Jaitley Stadium, Delhi",MI,0.4851,0.5149,MI,YES,pre_xi,2021-04-30T19:56:00,1254080,1254081,1568.02,1578.52,38.22,33.55,True
1254085,2021-05-02,2021,RR,SRH,"Arun Jaitley Stadium, Delhi",SRH,0.4875,0.5125,RR,NO,pre_xi,2021-05-01T19:57:00,1254081,1254080,1461.22,1472.98,33.47,37.82,True
1254086,2021-05-02,2021,PBKS,DC,"Narendra Modi Stadium, Ahmedabad",DC,0.4615,0.5385,DC,YES,pre_xi,2021-05-02T19:58:00,1254083,1254082,1464.96,1538.57,35.24,37.38,True
1254104,2021-09-19,2021,CSK,MI,Dubai International Cricket Stadium,MI,0.4851,0.5149,CSK,NO,pre_xi,2021-05-02T19:59:00,1254084,1254084,1552.5,1594.04,38.15,32.96,True
1254087,2021-09-20,2021,RCB,KKR,"Zayed Cricket Stadium, Abu Dhabi",KKR,0.4851,0.5149,KKR,YES,pre_xi,2021-09-19T20:00:00,1254083,1254082,1511.59,1453.32,35.67,34.94,True
1254111,2021-09-21,2021,RR,PBKS,Dubai International Cricket Stadium,PBKS,0.4851,0.5149,RR,NO,pre_xi,2021-09-20T20:01:00,1254085,1254086,1477.76,1452.3,34.2,31.07,True
1254105,2021-09-22,2021,SRH,DC,Dubai International Cricket Stadium,DC,0.4851,0.5149,DC,YES,pre_xi,2021-09-21T20:02:00,1254085,1254086,1456.44,1551.23,34.74,37.59,True
1254096,2021-09-23,2021,MI,KKR,"Zayed Cricket Stadium, Abu Dhabi",MI,0.6232,0.3768,KKR,NO,pre_xi,2021-09-22T20:03:00,1254104,1254087,1576.14,1471.98,33.15,36.48,True
1254113,2021-09-24,2021,RCB,CSK,Sharjah Cricket Stadium,CSK,0.4851,0.5149,CSK,YES,pre_xi,2021-09-23T20:04:00,1254087,1254104,1492.93,1570.4,36.69,38.1,True
1254097,2021-09-25,2021,DC,RR,"Zayed Cricket Stadium, Abu Dhabi",RR,0.4851,0.5149,DC,NO,pre_xi,2021-09-24T20:05:00,1254105,1254111,1562.97,1492.59,34.96,32.63,True
1254107,2021-09-25,2021,PBKS,SRH,Sharjah Cricket Stadium,PBKS,0.5405,0.4595,PBKS,YES,pre_xi,2021-09-25T20:06:00,1254111,1254105,1437.47,1444.7,33.2,34.12,True
1254098,2021-09-26,2021,KKR,CSK,"Zayed Cricket Stadium, Abu Dhabi",KKR,0.5405,0.4595,CSK,NO,pre_xi,2021-09-25T20:07:00,1254096,1254113,1492.64,1582.89,40.32,38.02,True
1254108,2021-09-26,2021,RCB,MI,Dubai International Cricket Stadium,MI,0.4875,0.5125,RCB,NO,pre_xi,2021-09-26T20:08:00,1254113,1254096,1480.44,1555.48,34.1,34.04,True
1254100,2021-09-27,2021,RR,SRH,Dubai International Cricket Stadium,RR,0.5405,0.4595,SRH,NO,pre_xi,2021-09-26T20:09:00,1254097,1254107,1479.79,1428.37,31.26,34.31,True
1254092,2021-09-28,2021,DC,KKR,Sharjah Cricket Stadium,KKR,0.4875,0.5125,KKR,YES,pre_xi,2021-09-27T20:10:00,1254097,1254098,1575.77,1480.71,36.98,37.85,True
1254099,2021-09-28,2021,PBKS,MI,"Zayed Cricket Stadium, Abu Dhabi",MI,0.4875,0.5125,MI,YES,pre_xi,2021-09-28T20:11:00,1254107,1254108,1453.8,1536.08,38.69,34.27,True
1254103,2021-09-29,2021,RR,RCB,Dubai International Cricket Stadium,RCB,0.4615,0.5385,RCB,YES,pre_xi,2021-09-28T20:12:00,1254100,1254108,1461.44,1499.84,31.72,36.17,True
1254091,2021-09-30,2021,SRH,CSK,Sharjah Cricket Stadium,CSK,0.4875,0.5125,CSK,YES,pre_xi,2021-09-29T20:13:00,1254100,1254098,1446.72,1594.82,32.77,38.29,True
1254102,2021-10-01,2021,KKR,PBKS,Dubai International Cricket Stadium,PBKS,0.4615,0.5385,PBKS,YES,pre_xi,2021-09-30T20:14:00,1254092,1254099,1500.98,1441.52,34.86,39.69,True
1254112,2021-10-02,2021,MI,DC,Sharjah Cricket Stadium,DC,0.4615,0.5385,DC,YES,pre_xi,2021-10-01T20:15:00,1254099,1254092,1548.36,1555.5,33.9,34.97,True
1254089,2021-10-02,2021,CSK,RR,"Zayed Cricket Stadium, Abu Dhabi",CSK,0.5405,0.4595,RR,NO,pre_xi,2021-10-02T20:16:00,1254091,1254103,1604.38,1447.2,37.83,31.28,True
1254090,2021-10-03,2021,RCB,PBKS,Sharjah Cricket Stadium,PBKS,0.3913,0.6087,RCB,NO,pre_xi,2021-10-02T20:17:00,1254103,1254102,1514.08,1460.23,34.24,33.72,True
1254109,2021-10-03,2021,SRH,KKR,Dubai International Cricket Stadium,KKR,0.4615,0.5385,KKR,YES,pre_xi,2021-10-03T20:18:00,1254091,1254102,1437.16,1482.27,31.95,35.29,True
1254110,2021-10-04,2021,CSK,DC,Dubai International Cricket Stadium,DC,0.4875,0.5125,DC,YES,pre_xi,2021-10-03T20:19:00,1254089,1254112,1581.6,1571.17,38.75,34.95,True
1254093,2021-10-05,2021,RR,MI,Sharjah Cricket Stadium,RR,0.6232,0.3768,MI,NO,pre_xi,2021-10-04T20:20:00,1254089,1254112,1469.98,1532.69,33.37,33.66,True
1254095,2021-10-06,2021,SRH,RCB,"Zayed Cricket Stadium, Abu Dhabi",RCB,0.4875,0.5125,SRH,NO,pre_xi,2021-10-05T20:21:00,1254109,1254090,1423.23,1527.62,31.09,34.17,True
1254094,2021-10-07,2021,CSK,PBKS,Dubai International Cricket Stadium,PBKS,0.4851,0.5149,PBKS,YES,pre_xi,2021-10-06T20:22:00,1254110,1254090,1565.12,1446.69,37.52,39.01,True
1254106,2021-10-07,2021,KKR,RR,Sharjah Cricket Stadium,KKR,0.5405,0.4595,KKR,YES,pre_xi,2021-10-07T20:23:00,1254109,1254093,1496.2,1456.84,34.58,31.48,True
1254088,2021-10-08,2021,MI,SRH,"Zayed Cricket Stadium, Abu Dhabi",SRH,0.4875,0.5125,MI,NO,pre_xi,2021-10-07T20:24:00,1254093,1254095,1545.83,1443.9,31.73,30.88,True
1254101,2021-10-08,2021,DC,RCB,Dubai International Cricket Stadium,RCB,0.4851,0.5149,RCB,YES,pre_xi,2021-10-08T20:25:00,1254110,1254095,1587.65,1506.95,33.71,33.6,True
1254114,2021-10-10,2021,DC,CSK,Dubai International Cricket Stadium,CSK,0.4851,0.5149,CSK,YES,pre_xi,2021-10-08T20:26:00,1254101,1254094,1568.0,1543.87,33.77,37.2,True
1254115,2021-10-11,2021,RCB,KKR,Sharjah Cricket Stadium,KKR,0.4615,0.5385,KKR,YES,pre_xi,2021-10-10T19:31:00,1254101,1254106,1526.6,1510.4,35.05,34.51,True
1254116,2021-10-13,2021,DC,KKR,Sharjah Cricket Stadium,KKR,0.4615,0.5385,KKR,YES,pre_xi,2021-10-11T19:31:00,1254114,1254115,1550.89,1527.15,34.03,34.23,True
1254117,2021-10-15,2021,CSK,KKR,Dubai International Cricket Stadium,KKR,0.4851,0.5149,CSK,NO,pre_xi,2021-10-13T19:31:00,1254114,1254116,1560.98,1544.24,36.27,34.26,True
1304047,2022-03-26,2022,CSK,KKR,"Wankhede Stadium, Mumbai",CSK,0.5,0.5,KKR,NO,pre_xi,2021-10-15T19:31:00,1254117,1254117,1560.97,1523.21,37.37,34.23,True
1304048,2022-03-27,2022,MI,DC,"Brabourne Stadium, Mumbai",MI,0.5556,0.4444,DC,NO,pre_xi,2022-03-26T19:31:00,1254088,1254116,1545.81,1527.04,31.52,34.59,True
1304049,2022-03-27,2022,RCB,PBKS,"Dr DY Patil Sports Academy, Mumbai",RCB,0.5462,0.4538,PBKS,NO,pre_xi,2022-03-27T19:32:00,1254115,1254094,1507.88,1474.35,33.5,37.08,True
1304050,2022-03-28,2022,LSG,GT,"Wankhede Stadium, Mumbai",GT,0.4915,0.5085,GT,YES,pre_xi,2022-03-27T19:33:00,DEFAULT/SEASON_PRIOR,DEFAULT/SEASON_PRIOR,1500.0,1500.0,34.41,32.84,True
1304051,2022-03-29,2022,RR,SRH,"Maharashtra Cricket Association Stadium, Pune",RR,0.6429,0.3571,RR,YES,pre_xi,2022-03-28T19:34:00,1254106,1254088,1454.12,1445.97,29.9,29.68,True
1304052,2022-03-30,2022,KKR,RCB,"Dr DY Patil Sports Academy, Mumbai",KKR,0.5462,0.4538,RCB,NO,pre_xi,2022-03-29T19:35:00,1304047,1304049,1540.94,1490.34,34.81,31.41,True
1304053,2022-03-31,2022,CSK,LSG,"Brabourne Stadium, Mumbai",CSK,0.5462,0.4538,LSG,NO,pre_xi,2022-03-30T19:36:00,1304047,1304050,1543.24,1484.0,34.83,35.76,True
1304054,2022-04-01,2022,PBKS,KKR,"Wankhede Stadium, Mumbai",PBKS,0.5462,0.4538,KKR,NO,pre_xi,2022-03-31T19:37:00,1304049,1304052,1491.89,1522.63,37.31,34.13,True
1304055,2022-04-02,2022,RR,MI,"Dr DY Patil Sports Academy, Mumbai",MI,0.3968,0.6032,RR,NO,pre_xi,2022-04-01T19:38:00,1304051,1304048,1469.74,1528.95,31.37,31.0,True
1304056,2022-04-02,2022,GT,DC,"Maharashtra Cricket Association Stadium, Pune",DC,0.3968,0.6032,GT,NO,pre_xi,2022-04-02T19:39:00,1304050,1304048,1516.0,1543.9,32.5,33.48,True
1304057,2022-04-03,2022,PBKS,CSK,"Brabourne Stadium, Mumbai",PBKS,0.5462,0.4538,PBKS,YES,pre_xi,2022-04-02T19:40:00,1304054,1304053,1477.3,1524.54,37.9,35.8,True
1304058,2022-04-04,2022,LSG,SRH,"Dr DY Patil Sports Academy, Mumbai",SRH,0.4915,0.5085,LSG,NO,pre_xi,2022-04-03T19:41:00,1304053,1304051,1502.7,1430.35,37.65,33.18,True
1304059,2022-04-05,2022,RR,RCB,"Wankhede Stadium, Mumbai",RR,0.5462,0.4538,RCB,NO,pre_xi,2022-04-04T19:42:00,1304055,1304052,1488.44,1508.65,33.03,30.18,True
1304060,2022-04-06,2022,MI,KKR,"Maharashtra Cricket Association Stadium, Pune",KKR,0.4915,0.5085,KKR,YES,pre_xi,2022-04-05T19:43:00,1304055,1304054,1510.25,1537.22,31.92,33.95,True
1304061,2022-04-07,2022,DC,LSG,"Dr DY Patil Sports Academy, Mumbai",DC,0.5462,0.4538,LSG,NO,pre_xi,2022-04-06T19:44:00,1304056,1304058,1526.62,1515.42,33.67,39.09,True
1304062,2022-04-08,2022,PBKS,GT,"Brabourne Stadium, Mumbai",GT,0.3968,0.6032,GT,YES,pre_xi,2022-04-07T19:45:00,1304057,1304056,1495.46,1533.28,33.69,32.23,True
1304063,2022-04-09,2022,CSK,SRH,"Dr DY Patil Sports Academy, Mumbai",SRH,0.3968,0.6032,SRH,YES,pre_xi,2022-04-08T19:46:00,1304057,1304058,1506.38,1417.63,35.76,32.37,True
1304064,2022-04-09,2022,MI,RCB,"Maharashtra Cricket Association Stadium, Pune",MI,0.5462,0.4538,RCB,NO,pre_xi,2022-04-09T19:47:00,1304060,1304059,1495.49,1523.72,35.36,29.34,True
1304065,2022-04-10,2022,DC,KKR,"Brabourne Stadium, Mumbai",DC,0.5462,0.4538,DC,YES,pre_xi,2022-04-09T19:48:00,1304061,1304060,1510.1,1551.98,35.59,35.19,True
1304066,2022-04-10,2022,RR,LSG,"Wankhede Stadium, Mumbai",RR,0.5462,0.4538,RR,YES,pre_xi,2022-04-10T19:49:00,1304059,1304061,1473.37,1531.94,33.13,39.61,True
1304067,2022-04-11,2022,GT,SRH,"Dr DY Patil Sports Academy, Mumbai",SRH,0.3968,0.6032,SRH,YES,pre_xi,2022-04-10T19:50:00,1304062,1304063,1547.55,1437.63,32.26,31.94,True
1304068,2022-04-12,2022,CSK,RCB,"Dr DY Patil Sports Academy, Mumbai",CSK,0.5462,0.4538,CSK,YES,pre_xi,2022-04-11T19:51:00,1304063,1304064,1486.38,1538.42,35.59,32.69,True
1304069,2022-04-13,2022,PBKS,MI,"Maharashtra Cricket Association Stadium, Pune",PBKS,0.5462,0.4538,PBKS,YES,pre_xi,2022-04-12T19:52:00,1304062,1304064,1481.19,1480.79,33.38,35.27,True
1304070,2022-04-14,2022,GT,RR,"Dr DY Patil Sports Academy, Mumbai",RR,0.3968,0.6032,GT,NO,pre_xi,2022-04-13T19:53:00,1304067,1304066,1526.65,1492.04,32.01,32.71,True
1304071,2022-04-15,2022,KKR,SRH,"Brabourne Stadium, Mumbai",SRH,0.4917,0.5083,SRH,YES,pre_xi,2022-04-14T19:54:00,1304065,1304067,1534.06,1458.53,35.02,33.68,True
1304072,2022-04-16,2022,LSG,MI,"Brabourne Stadium, Mumbai",MI,0.3968,0.6032,LSG,NO,pre_xi,2022-04-15T19:55:00,1304066,1304069,1513.27,1464.81,35.83,36.28,True
1304073,2022-04-16,2022,RCB,DC,"Wankhede Stadium, Mumbai",RCB,0.5462,0.4538,RCB,YES,pre_xi,2022-04-16T19:56:00,1304068,1304065,1520.04,1528.02,34.25,34.56,True
1304074,2022-04-17,2022,PBKS,SRH,"Dr DY Patil Sports Academy, Mumbai",SRH,0.4915,0.5085,SRH,YES,pre_xi,2022-04-16T19:57:00,1304069,1304071,1497.17,1477.95,34.3,36.56,True
1304075,2022-04-17,2022,CSK,GT,"Maharashtra Cricket Association Stadium, Pune",GT,0.4915,0.5085,GT,YES,pre_xi,2022-04-17T19:58:00,1304068,1304070,1504.76,1541.06,35.95,33.4,True
1304076,2022-04-18,2022,RR,KKR,"Brabourne Stadium, Mumbai",KKR,0.4915,0.5085,RR,NO,pre_xi,2022-04-17T19:59:00,1304070,1304071,1477.63,1514.64,31.46,34.1,True
